sample-id,Plate,SampType,FeedCost,RADG,RFI,RFIClass,StartWt,EndWt,ADG,FatCover,DMI,Raw_FG,Adj_FG,RumenpH
Sample_134,4,Rumen,361.248,0.63,-1.4,2MidRFI,656,997,4.06,0.23,18.4,4.53,4.24,6.41
Sample_135,4,Rumen,431.112,0.06,1.42,2MidRFI,780,1099,3.8,0.23,22.1,5.82,5.06,6.63
Sample_136,4,Rumen,445.596,-0.06,-2.53,1LowRFI,572,818,2.93,0.15,14.1,4.82,5.23,6.94
Sample_137,4,Rumen,534.204,0.02,4.07,3HighRFI,684,978,3.5,0.11,23.1,6.6,6.27,6.72
Sample_138,4,Rumen,450.708,0.27,1.04,2MidRFI,656,962,3.64,0.15,20,5.5,5.29,6.77
Sample_139,4,Rumen,417.48,0.4,-1.92,1LowRFI,568,848,3.34,0.09,15.5,4.63,4.9,6.52
Sample_140,4,Rumen,619.404,-0.78,0.54,2MidRFI,697,904,2.46,0.11,17.7,7.21,7.27,6.67
Sample_141,4,Rumen,485.64,0.11,2.82,3HighRFI,711,1016,3.63,0.13,22.4,6.18,5.7,6.56
Sample_142,4,Rumen,481.38,0.13,0.37,2MidRFI,597,874,3.3,0.13,18,5.47,5.65,6.79
Sample_143,4,Rumen,466.896,-0.44,-0.89,2MidRFI,765,1021,3.05,0.2,18.2,5.96,5.48,6.63
Sample_144,4,Rumen,551.244,-0.36,1.57,3HighRFI,647,900,3.01,0.18,19.3,6.39,6.47,6.74
Sample_147,4,Rumen,469.452,0.16,1.78,3HighRFI,647,953,3.64,0.2,20.7,5.69,5.51,6.73
Sample_148,4,Rumen,398.736,0.87,-0.63,2MidRFI,550,875,3.88,0.08,17.6,4.54,4.68,6.55
Sample_149,4,Rumen,477.12,-0.07,0.27,2MidRFI,677,950,3.25,0.14,18.8,5.77,5.6,6.42
Sample_150,4,Rumen,510.348,-0.06,2.79,3HighRFI,685,975,3.46,0.17,21.8,6.3,5.99,6.65
Sample_151,4,Rumen,393.624,0.27,-1.03,2MidRFI,713,1026,3.73,0.2,18.8,5.04,4.62,6.77
Sample_152,4,Rumen,414.072,0.33,-1.14,2MidRFI,673,967,3.51,0.09,17.8,5.08,4.86,6.64
Sample_153,4,Rumen,381.696,0.5,0.94,2MidRFI,777,1135,4.26,0.23,22.5,5.28,4.48,6.91
Sample_154,4,Rumen,564.024,-0.38,0.68,2MidRFI,646,880,2.78,0.09,17.9,6.44,6.62,6.73
Sample_155,4,Rumen,396.18,0.64,-1.78,1LowRFI,566,868,3.59,0.08,16.1,4.48,4.65,6.64
Sample_158,4,Rumen,562.32,-0.55,1.92,3HighRFI,659,911,2.99,0.26,19.7,6.58,6.6,6.96
Sample_159,4,Rumen,502.68,0.08,1.44,2MidRFI,634,912,3.32,0.1,19.6,5.9,5.9,6.78
Sample_160,4,Rumen,478.824,-0.06,-0.41,2MidRFI,644,906,3.13,0.12,17.5,5.59,5.62,7
Sample_161,4,Rumen,394.476,0.66,-0.59,2MidRFI,595,922,3.9,0.17,18.2,4.67,4.63,6.5
Sample_162,4,Rumen,564.876,-0.31,1.48,3HighRFI,618,865,2.93,0.14,18.7,6.37,6.63,7.45
Sample_163,4,Rumen,662.856,-0.51,4.97,3HighRFI,649,896,2.94,0.13,22.5,7.66,7.78,6.57
Sample_164,4,Rumen,523.98,-0.25,-0.02,2MidRFI,645,888,2.89,0.1,17.4,6.02,6.15,7.16
Sample_165,4,Rumen,688.416,-0.59,-0.38,2MidRFI,477,658,2.15,0.09,13.6,6.32,8.08,6.46
Sample_166,4,Rumen,503.532,0.44,2.49,3HighRFI,559,860,3.58,0.08,20.2,5.65,5.91,6.48
Sample_167,4,Rumen,422.592,0.4,0.21,2MidRFI,653,967,3.74,0.15,19.4,5.18,4.96,6.87
Sample_168,4,Rumen,590.436,-0.52,0.01,2MidRFI,604,818,2.55,0.12,16.3,6.39,6.93,7.29
Sample_169,4,Rumen,523.128,-0.17,-0.26,2MidRFI,569,813,2.9,0.14,16.3,5.62,6.14,6.78
Sample_170,4,Rumen,621.108,-0.21,3.44,3HighRFI,563,816,3.01,0.12,20.1,6.7,7.29,6.8
Sample_171,4,Rumen,451.56,0.39,1.18,2MidRFI,634,943,3.68,0.12,20,5.43,5.3,6.56
Sample_172,4,Rumen,545.28,-0.33,1.58,3HighRFI,676,930,3.02,0.14,19.6,6.49,6.4,6.63
Sample_173,4,Rumen,470.304,0.42,1.76,3HighRFI,577,887,3.69,0.15,19.9,5.4,5.52,6.73
Sample_174,4,Rumen,775.32,-0.5,4.38,3HighRFI,529,742,2.54,0.05,19.8,7.79,9.1,6.89
Sample_175,4,Rumen,607.476,-0.52,1.09,2MidRFI,605,828,2.65,0.14,17.6,6.63,7.13,6.58
Sample_176,4,Rumen,487.344,0.08,-0.66,2MidRFI,552,809,3.07,0.11,16,5.22,5.72,6.8
Sample_177,4,Rumen,599.808,-0.45,-0.08,2MidRFI,551,763,2.52,0.12,15.5,6.15,7.04,6.44
Sample_178,4,Rumen,684.156,-0.55,2.82,3HighRFI,549,771,2.64,0.16,18.6,7.07,8.03,6.43
Sample_179,4,Rumen,521.424,0.19,3.48,3HighRFI,651,947,3.53,0.07,22.2,6.29,6.12,6.79
Sample_180,4,Rumen,528.24,0.15,1.37,2MidRFI,519,790,3.23,0.13,18,5.57,6.2,6.64
Sample_181,4,Rumen,370.62,0.77,-2.86,1LowRFI,523,825,3.6,0.08,14.5,4.03,4.35,6.96
Sample_182,4,Rumen,481.38,-0.07,-1.09,2MidRFI,592,843,2.99,0.13,15.9,5.33,5.65,6.59
Sample_183,4,Rumen,449.004,-0.09,-3.24,1LowRFI,555,784,2.73,0.1,12.8,4.7,5.27,6.88
Sample_184,4,Rumen,748.908,-0.19,4.26,3HighRFI,425,655,2.73,0.09,18.7,6.85,8.79,7.02
Sample_185,4,Rumen,565.728,-0.45,-2.22,1LowRFI,510,702,2.28,0.09,12.4,5.45,6.64,6.72
Sample_186,4,Rumen,346.764,0.84,-3.69,1LowRFI,505,810,3.63,0.1,13.5,3.72,4.07,6.99
