sample-id,SequencerID,SequencingBatch,NexteraKit,SequencingStartDate,OriginalDNAPlate,Notes1,CollectionDate,Tag,SampleType,FarmTag,Comments,Farm_ID,DNA_ID,Farm_Code,Weight,pH,Moisture,Dry Matter,Crude_Protein,Adjusted_Protein,Soluble_Protein,ADF_Protein,NDF_Protein,ADF,aNDF,Lignin,Crude_Fat,Ash,Calcium,Phosphorous,Magnesium,Potassium,Sodium,Iron_PPM,Manganese_PPM,Zinc_PPM,Copper_PPM,TDN,NE_ Lactation_Mcal_lb,NE_ Maintenance_Mcal_lb,NE_ Gain_Mcal_lb,ME_Mcal_lb,Non_Fiber_Carbohydrates,Acetate,Propionate,Isobutyrate,Butyrate,Isovalerate,Valerate,Caproate,Total_VFA,AtoP,AcetateMP,PropionateMP,IsobutyrateMP,ButyrateMP,IsovalerateMP,ValerateMP,CaproateMP,Start_Wt,End_Wt,ADG,Avg_DMI,Raw_FtoG,Adj_FtoG,Calc_FG,Calc_MidWT,Calc_MidMBW,ConstantMBW,Calc_AdjGF,Calc_DMI,Calc_RFI,VFA_Batch,DNA_Batch
Sample_10,Sample-298,2,D,23-May-23,Plate1,,6/4/22,G147J,Rumen,Top Line_G147J,,Top LineG147J,10,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,60.8976,20.26944,0.67248,10.07136,0.78912,0.89136,0.20592,93.79728,3.00440466,64.92469718,21.60983773,0.716950428,10.73736893,0.841303714,0.950304742,0.219537283,912,1181,3.95,23.1,5.848101266,5.38876398,5.848101266,1046.5,183.9943235,169.846549,5.398426425,24.44655689,-1.346556887,1,2
Sample_100,Sample-40,10,A,2-Aug,Plate30,It's a RR,7/26/22,1200,Rumen,Werner Angus_1200,,Werner Angus1200W,100,B,,6.94,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,52.78464,13.01184,0.69696,6.72336,1.01232,0.60768,0.504,75.3408,4.05666224,70.06116208,17.2706422,0.925076453,8.923929664,1.343654434,0.806574924,0.668960245,709,1005,3.52,14.2,4.03,3.75,4.034090909,857,158.3928658,169.846549,4.325803538,20.79778487,-6.597784874,1,10
Sample_1000,Sample-138,7,C,28-Jun-23,Plate22,,1/17/23,131,Rumen,Midland_131,,Midland131,1000,I,1250,6.23,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.33808,18.73008,0.86544,11.26656,1.60992,1.08,0.27504,102.16512,3.648573845,66.88983481,18.3331454,0.847099284,11.027795,1.575801996,1.057112251,0.269211253,939.6,1127.56,3.84,25.55,6.64,6.51,6.653645833,1033.58,182.287997,169.846549,6.199523839,24.04475343,1.505246574,8,7
Sample_1001,Sample-139,7,C,28-Jun-23,Plate22,,1/17/23,132,Rumen,Midland_132,,Midland132,1001,I,1080,6.59,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,57.42576,14.40432,0.81216,10.944,1.45008,0.95328,0.25056,86.24016,3.986703989,66.58818815,16.70256641,0.941742223,12.69014343,1.681444005,1.105378283,0.290537494,855.98,1033.14,3.62,22.95,6.34,6.66,6.339779006,944.56,170.3813922,169.846549,6.31987784,22.30876543,0.641234574,8,7
Sample_1003,Sample-141,7,C,28-Jun-23,Plate22,,1/17/23,134,Rumen,Midland_134,,Midland134,1003,I,1180,6.37,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,63.81936,18.61056,0.9432,11.79648,1.512,0.97344,0.64944,98.30448,3.429201486,64.92009316,18.93154819,0.959467971,11.99994141,1.538078427,0.99022954,0.660641305,855.98,1065.55,4.28,24.01,5.63,5.83,5.609813084,960.765,172.5690388,169.846549,5.521311349,23.83590339,0.174096606,8,7
Sample_1004,Sample-142,7,C,28-Jun-23,Plate22,,1/17/23,135,Rumen,Midland_135,,Midland135,1004,I,1240,6.35,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.54944,23.08176,1.03968,11.4552,1.72224,1.35648,0.75888,112.96368,3.186474515,65.10892705,20.43290374,0.920366617,10.14060448,1.524596224,1.200810738,0.671791146,916.45,1177.87,5.34,24.03,4.5,4.37,4.5,1047.16,184.0813469,169.846549,4.152020198,27.16660945,-3.136609448,8,7
Sample_1006,Sample-144,7,C,28-Jun-23,Plate22,,1/17/23,137,Rumen,Midland_137,,Midland137,1006,I,1220,6.74,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,48.24576,14.15376,0.73728,6.72192,1.23408,0.81936,0.77328,72.68544,3.408688575,66.37609953,19.47262065,1.01434345,9.247959426,1.697836596,1.127268405,1.063871939,842.65,1014.41,3.51,22.8,6.5,6.91,6.495726496,928.53,168.2081193,169.846549,6.558998062,21.85570525,0.944294749,8,7
Sample_1007,Sample-193,7,D,28-Jun-23,Plate23,,1/17/23,138,Rumen,Midland_138,,Midland138,1007,I,1130,6.6,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.03712,20.43072,1.01808,12.03264,1.548,1.27728,0.74016,105.084,3.330138145,64.74546077,19.44227475,0.96882494,11.45049675,1.473107229,1.215484755,0.704350805,802.56,968.92,3.4,22.16,6.54,7.2,6.517647059,885.74,162.3602433,169.846549,6.818170741,20.9992839,1.160716095,8,7
Sample_1008,Sample-194,7,D,28-Jun-23,Plate23,,1/17/23,139,Rumen,Midland_139,,Midland139,1008,I,1160,6.49,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,80.40096,24.0192,1.14912,14.79744,1.6992,1.81152,0.80064,124.67808,3.34736211,64.48684484,19.26497424,0.921669631,11.86851771,1.362869881,1.45295789,0.642165808,902.42,1054.74,3.11,22.09,7.11,7.26,7.102893891,978.58,174.9634169,169.846549,6.895167207,21.81723428,0.272765723,8,7
Sample_1009,Sample-195,7,D,28-Jun-23,Plate23,,1/17/23,140,Rumen,Midland_140,,Midland140,1009,I,1080,6.34,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,83.50272,23.54688,1.10736,17.15184,1.98864,1.5048,0.8424,129.64464,3.546232877,64.40892581,18.16263287,0.854150237,13.22988748,1.533916096,1.160711311,0.649776188,825.01,987.04,3.31,21.89,6.62,7.16,6.613293051,906.025,165.1410859,169.846549,6.801729538,21.129037,0.760963001,8,7
